单位净值,日期,复权因子,复权净值
1.0,2020-03-06,1,1.0
0.9902,2020-03-13,1,0.9902
0.9638,2020-03-17,1,0.9638
0.9524,2020-03-18,1,0.9524
0.9471,2020-03-19,1,0.9471
0.9607,2020-03-20,1,0.9607
0.933,2020-03-23,1,0.933
0.9519,2020-03-24,1,0.9519
0.9741,2020-03-25,1,0.9741
0.971,2020-03-26,1,0.971
0.9717,2020-03-27,1,0.9717
0.9633,2020-03-30,1,0.9633
0.9659,2020-03-31,1,0.9659
0.9626,2020-04-01,1,0.9626
0.9756,2020-04-02,1,0.9756
0.9717,2020-04-03,1,0.9717
0.9914,2020-04-07,1,0.9914
0.9883,2020-04-08,1,0.9883
0.9934,2020-04-09,1,0.9934
0.9853,2020-04-10,1,0.9853
0.9809,2020-04-13,1,0.9809
0.9979,2020-04-14,1,0.9979
0.9924,2020-04-15,1,0.9924
0.9952,2020-04-16,1,0.9952
1.0018,2020-04-17,1,1.0018
1.0074,2020-04-20,1,1.0074
0.999,2020-04-21,1,0.999
1.0058,2020-04-22,1,1.0058
1.0043,2020-04-23,1,1.0043
0.9967,2020-04-24,1,0.9967
1.0011,2020-04-27,1,1.0011
1.007,2020-04-28,1,1.007
1.0097,2020-04-29,1,1.0097
1.0213,2020-04-30,1,1.0213
1.0262,2020-05-06,1,1.0262
1.0249,2020-05-07,1,1.0249
1.0344,2020-05-08,1,1.0344
1.0344,2020-05-11,1,1.0344
1.0369,2020-05-12,1,1.0369
1.041,2020-05-13,1,1.041
1.0323,2020-05-14,1,1.0323
1.0306,2020-05-15,1,1.0306
1.0324,2020-05-18,1,1.0324
1.0436,2020-05-19,1,1.0436
1.0368,2020-05-20,1,1.0368
1.0307,2020-05-21,1,1.0307
1.0139,2020-05-22,1,1.0139
1.0157,2020-05-25,1,1.0157
1.0303,2020-05-26,1,1.0303
1.025,2020-05-27,1,1.025
1.0239,2020-05-28,1,1.0239
1.0314,2020-05-29,1,1.0314
1.0533,2020-06-01,1,1.0533
1.051,2020-06-02,1,1.051
1.053,2020-06-03,1,1.053
1.0548,2020-06-04,1,1.0548
1.0564,2020-06-05,1,1.0564
1.0578,2020-06-08,1,1.0578
1.0646,2020-06-09,1,1.0646
1.0681,2020-06-10,1,1.0681
1.0633,2020-06-11,1,1.0633
1.065,2020-06-12,1,1.065
1.058,2020-06-15,1,1.058
1.0732,2020-06-16,1,1.0732
1.0749,2020-06-17,1,1.0749
1.0779,2020-06-18,1,1.0779
1.0902,2020-06-19,1,1.0902
1.0896,2020-06-22,1,1.0896
1.0956,2020-06-23,1,1.0956
1.1002,2020-06-24,1,1.1002
1.0968,2020-06-29,1,1.0968
1.1111,2020-06-30,1,1.1111
1.1213,2020-07-01,1,1.1213
1.132,2020-07-02,1,1.132
