单位净值,日期,复权因子,复权净值
1.0,2019-05-30,1,1.0
1.0,2019-05-31,1,1.0
1.0002,2019-06-03,1,1.0002
1.0001,2019-06-04,1,1.0001
1.0003,2019-06-05,1,1.0003
1.0001,2019-06-06,1,1.0001
1.0006,2019-06-10,1,1.0006
1.0012,2019-06-11,1,1.0012
1.0009,2019-06-12,1,1.0009
1.0006,2019-06-13,1,1.0006
1.0002,2019-06-14,1,1.0002
1.0002,2019-06-17,1,1.0002
1.0006,2019-06-18,1,1.0006
1.0013,2019-06-19,1,1.0013
1.0026,2019-06-20,1,1.0026
1.003,2019-06-21,1,1.003
1.0033,2019-06-24,1,1.0033
1.0027,2019-06-25,1,1.0027
1.0029,2019-06-26,1,1.0029
1.0039,2019-06-27,1,1.0039
1.004,2019-06-28,1,1.004
1.0041,2019-06-30,1,1.0041
1.0066,2019-07-01,1,1.0066
1.0069,2019-07-02,1,1.0069
1.0068,2019-07-03,1,1.0068
1.0068,2019-07-04,1,1.0068
1.007,2019-07-05,1,1.007
1.0058,2019-07-08,1,1.0058
1.0057,2019-07-09,1,1.0057
1.0057,2019-07-10,1,1.0057
1.0061,2019-07-11,1,1.0061
1.0066,2019-07-12,1,1.0066
1.0067,2019-07-15,1,1.0067
1.0063,2019-07-16,1,1.0063
1.0062,2019-07-17,1,1.0062
1.0057,2019-07-18,1,1.0057
1.0064,2019-07-19,1,1.0064
1.0071,2019-07-22,1,1.0071
1.0073,2019-07-23,1,1.0073
1.0079,2019-07-24,1,1.0079
1.0084,2019-07-25,1,1.0084
1.0089,2019-07-26,1,1.0089
1.0088,2019-07-29,1,1.0088
1.0092,2019-07-30,1,1.0092
1.009,2019-07-31,1,1.009
1.009,2019-08-01,1,1.009
1.0091,2019-08-02,1,1.0091
1.0089,2019-08-05,1,1.0089
1.0085,2019-08-06,1,1.0085
1.0084,2019-08-07,1,1.0084
1.0115,2019-08-08,1,1.0115
1.0113,2019-08-09,1,1.0113
1.0134,2019-08-12,1,1.0134
1.0132,2019-08-13,1,1.0132
1.0138,2019-08-14,1,1.0138
1.0145,2019-08-15,1,1.0145
1.0152,2019-08-16,1,1.0152
1.0166,2019-08-19,1,1.0166
1.0168,2019-08-20,1,1.0168
