单位净值,日期,复权因子,复权净值
1.0,2020-08-14,1,1.0
0.9988,2020-08-21,1,0.9988
1.0007,2020-08-28,1,1.0007
0.9995,2020-09-04,1,0.9995
0.9969,2020-09-11,1,0.9969
1.0003,2020-09-18,1,1.0003
0.9972,2020-09-25,1,0.9972
0.9979,2020-09-28,1,0.9979
0.9986,2020-09-29,1,0.9986
0.9992,2020-09-30,1,0.9992
1.0024,2020-10-09,1,1.0024
1.0046,2020-10-12,1,1.0046
1.0057,2020-10-13,1,1.0057
1.0049,2020-10-14,1,1.0049
1.0046,2020-10-15,1,1.0046
1.0043,2020-10-16,1,1.0043
1.003,2020-10-19,1,1.003
1.0045,2020-10-20,1,1.0045
1.0044,2020-10-21,1,1.0044
1.0043,2020-10-22,1,1.0043
1.0025,2020-10-23,1,1.0025
1.0034,2020-10-26,1,1.0034
1.0041,2020-10-27,1,1.0041
1.0047,2020-10-28,1,1.0047
1.0058,2020-10-29,1,1.0058
1.0044,2020-10-30,1,1.0044
1.0055,2020-11-02,1,1.0055
1.0057,2020-11-03,1,1.0057
1.0062,2020-11-04,1,1.0062
1.0084,2020-11-05,1,1.0084
1.0081,2020-11-06,1,1.0081
1.0096,2020-11-09,1,1.0096
1.0095,2020-11-10,1,1.0095
1.0079,2020-11-11,1,1.0079
1.0079,2020-11-12,1,1.0079
1.0054,2020-11-13,1,1.0054
1.006,2020-11-16,1,1.006
1.0047,2020-11-17,1,1.0047
1.0034,2020-11-18,1,1.0034
1.0035,2020-11-19,1,1.0035
1.0037,2020-11-20,1,1.0037
1.005,2020-11-23,1,1.005
1.0043,2020-11-24,1,1.0043
1.0027,2020-11-25,1,1.0027
1.0027,2020-11-26,1,1.0027
1.0044,2020-11-27,1,1.0044
1.0043,2020-11-30,1,1.0043
1.0073,2020-12-01,1,1.0073
1.0075,2020-12-02,1,1.0075
1.0075,2020-12-03,1,1.0075
1.0079,2020-12-04,1,1.0079
1.0077,2020-12-07,1,1.0077
1.0076,2020-12-08,1,1.0076
1.0064,2020-12-09,1,1.0064
1.0072,2020-12-10,1,1.0072
1.0063,2020-12-11,1,1.0063
1.0075,2020-12-14,1,1.0075
1.008,2020-12-15,1,1.008
1.0085,2020-12-16,1,1.0085
1.0096,2020-12-17,1,1.0096
1.0101,2020-12-18,1,1.0101
1.0124,2020-12-21,1,1.0124
1.0111,2020-12-22,1,1.0111
1.0132,2020-12-23,1,1.0132
1.0125,2020-12-24,1,1.0125
1.0143,2020-12-25,1,1.0143
1.0145,2020-12-28,1,1.0145
1.0134,2020-12-29,1,1.0134
1.0153,2020-12-30,1,1.0153
1.0177,2020-12-31,1,1.0177
1.0204,2021-01-04,1,1.0204
1.0234,2021-01-05,1,1.0234
1.0247,2021-01-06,1,1.0247
1.0279,2021-01-07,1,1.0279
1.0279,2021-01-08,1,1.0279
1.0267,2021-01-11,1,1.0267
1.03,2021-01-12,1,1.03
1.0297,2021-01-13,1,1.0297
1.0284,2021-01-14,1,1.0284
1.0289,2021-01-15,1,1.0289
1.0309,2021-01-18,1,1.0309
1.0293,2021-01-19,1,1.0293
1.0312,2021-01-20,1,1.0312
1.0338,2021-01-21,1,1.0338
1.0357,2021-01-22,1,1.0357
1.0375,2021-01-25,1,1.0375
1.0345,2021-01-26,1,1.0345
1.035,2021-01-27,1,1.035
1.0295,2021-01-28,1,1.0295
1.0282,2021-01-29,1,1.0282
1.0304,2021-02-01,1,1.0304
1.034,2021-02-02,1,1.034
1.0334,2021-02-03,1,1.0334
1.0331,2021-02-04,1,1.0331
1.0323,2021-02-05,1,1.0323
1.0353,2021-02-08,1,1.0353
1.0389,2021-02-09,1,1.0389
1.0423,2021-02-10,1,1.0423
1.0417,2021-02-18,1,1.0417
1.0417,2021-02-19,1,1.0417
1.0374,2021-02-22,1,1.0374
1.0368,2021-02-23,1,1.0368
1.0327,2021-02-24,1,1.0327
1.0333,2021-02-25,1,1.0333
1.0297,2021-02-26,1,1.0297
1.0329,2021-03-01,1,1.0329
1.0324,2021-03-02,1,1.0324
1.0345,2021-03-03,1,1.0345
1.0297,2021-03-04,1,1.0297
1.0293,2021-03-05,1,1.0293
1.0259,2021-03-08,1,1.0259
1.0227,2021-03-09,1,1.0227
1.0237,2021-03-10,1,1.0237
1.0271,2021-03-11,1,1.0271
1.0278,2021-03-12,1,1.0278
1.0252,2021-03-15,1,1.0252
1.0264,2021-03-16,1,1.0264
1.0268,2021-03-17,1,1.0268
1.0281,2021-03-18,1,1.0281
1.0252,2021-03-19,1,1.0252
1.0267,2021-03-22,1,1.0267
1.0251,2021-03-23,1,1.0251
1.0226,2021-03-24,1,1.0226
1.0234,2021-03-25,1,1.0234
1.0258,2021-03-26,1,1.0258
1.027,2021-03-29,1,1.027
1.0288,2021-03-30,1,1.0288
1.028,2021-03-31,1,1.028
1.0296,2021-04-01,1,1.0296
1.0303,2021-04-02,1,1.0303
1.0308,2021-04-06,1,1.0308
1.0298,2021-04-07,1,1.0298
1.0299,2021-04-08,1,1.0299
1.0283,2021-04-09,1,1.0283
1.0259,2021-04-12,1,1.0259
1.0261,2021-04-13,1,1.0261
1.0275,2021-04-14,1,1.0275
1.0274,2021-04-15,1,1.0274
1.0276,2021-04-16,1,1.0276
1.0307,2021-04-19,1,1.0307
1.0317,2021-04-20,1,1.0317
1.0318,2021-04-21,1,1.0318
1.0325,2021-04-22,1,1.0325
1.0337,2021-04-23,1,1.0337
1.0329,2021-04-26,1,1.0329
1.0332,2021-04-27,1,1.0332
1.0341,2021-04-28,1,1.0341
1.0345,2021-04-29,1,1.0345
1.0342,2021-04-30,1,1.0342
1.0334,2021-05-06,1,1.0334
1.0313,2021-05-07,1,1.0313
1.0314,2021-05-10,1,1.0314
1.0313,2021-05-11,1,1.0313
1.0326,2021-05-12,1,1.0326
1.0314,2021-05-13,1,1.0314
1.0328,2021-05-14,1,1.0328
1.0352,2021-05-17,1,1.0352
1.0356,2021-05-18,1,1.0356
1.0358,2021-05-19,1,1.0358
1.0361,2021-05-20,1,1.0361
1.0361,2021-05-21,1,1.0361
1.0367,2021-05-24,1,1.0367
1.0391,2021-05-25,1,1.0391
1.0392,2021-05-26,1,1.0392
1.0403,2021-05-27,1,1.0403
1.04,2021-05-28,1,1.04
1.0413,2021-05-31,1,1.0413
1.0418,2021-06-01,1,1.0418
1.0411,2021-06-02,1,1.0411
1.0403,2021-06-03,1,1.0403
1.0409,2021-06-04,1,1.0409
1.0408,2021-06-07,1,1.0408
1.0395,2021-06-08,1,1.0395
1.0402,2021-06-09,1,1.0402
1.0425,2021-06-10,1,1.0425
1.0424,2021-06-11,1,1.0424
1.0416,2021-06-15,1,1.0416
1.0392,2021-06-16,1,1.0392
1.0398,2021-06-17,1,1.0398
1.0403,2021-06-18,1,1.0403
1.0419,2021-06-21,1,1.0419
