单位净值,日期,复权因子,复权净值
1.0,2017-10-19,1,1.0
1.0005,2017-10-26,1,1.0005
1.001,2017-11-02,1,1.001
1.002,2017-11-09,1,1.002
1.0029,2017-11-16,1,1.0029
1.0028,2017-11-17,1,1.0028
1.0034,2017-11-20,1,1.0034
1.0038,2017-11-21,1,1.0038
1.0037,2017-11-22,1,1.0037
1.0026,2017-11-23,1,1.0026
1.0026,2017-11-24,1,1.0026
1.0023,2017-11-27,1,1.0023
1.0027,2017-11-28,1,1.0027
1.0027,2017-11-29,1,1.0027
1.0023,2017-11-30,1,1.0023
1.0024,2017-12-01,1,1.0024
1.003,2017-12-04,1,1.003
1.003,2017-12-05,1,1.003
1.003,2017-12-06,1,1.003
1.0027,2017-12-07,1,1.0027
1.0033,2017-12-08,1,1.0033
1.0045,2017-12-11,1,1.0045
1.0042,2017-12-12,1,1.0042
1.0048,2017-12-13,1,1.0048
1.0048,2017-12-14,1,1.0048
1.0044,2017-12-15,1,1.0044
1.0046,2017-12-18,1,1.0046
1.0053,2017-12-19,1,1.0053
1.0055,2017-12-20,1,1.0055
1.0063,2017-12-21,1,1.0063
1.0063,2017-12-22,1,1.0063
1.0065,2017-12-25,1,1.0065
1.0065,2017-12-26,1,1.0065
1.0056,2017-12-27,1,1.0056
1.0062,2017-12-28,1,1.0062
1.0066,2017-12-29,1,1.0066
1.0068,2017-12-31,1,1.0068
1.0079,2018-01-02,1,1.0079
1.0085,2018-01-03,1,1.0085
1.009,2018-01-04,1,1.009
1.0089,2018-01-05,1,1.0089
1.0095,2018-01-08,1,1.0095
1.0101,2018-01-09,1,1.0101
1.0102,2018-01-10,1,1.0102
1.01,2018-01-11,1,1.01
1.0105,2018-01-12,1,1.0105
1.0104,2018-01-15,1,1.0104
1.0114,2018-01-16,1,1.0114
1.0104,2018-01-17,1,1.0104
1.0108,2018-01-18,1,1.0108
1.0107,2018-01-19,1,1.0107
1.0128,2018-01-22,1,1.0128
1.0136,2018-01-23,1,1.0136
1.0135,2018-01-24,1,1.0135
1.0131,2018-01-25,1,1.0131
1.0137,2018-01-26,1,1.0137
1.0115,2018-01-29,1,1.0115
1.0107,2018-01-30,1,1.0107
1.0116,2018-01-31,1,1.0116
1.0093,2018-02-01,1,1.0093
1.0106,2018-02-02,1,1.0106
1.0097,2018-02-05,1,1.0097
1.0026,2018-02-06,1,1.0026
0.9992,2018-02-07,1,0.9992
