单位净值,日期,复权因子,复权净值
1.0,2018-12-13,1.0,1.0
0.9999,2018-12-14,1.0,0.9999
0.9994,2018-12-21,1.0,0.9994
0.9997,2018-12-27,1.0,0.9997
1.0,2018-12-28,1.0,1.0
1.0002,2018-12-31,1.0,1.0002
1.0005,2019-01-02,1.0,1.0005
1.0008,2019-01-03,1.0,1.0008
1.0008,2019-01-04,1.0,1.0008
1.0013,2019-01-07,1.0,1.0013
1.0015,2019-01-08,1.0,1.0015
1.0018,2019-01-09,1.0,1.0018
1.0021,2019-01-10,1.0,1.0021
1.0022,2019-01-11,1.0,1.0022
1.0026,2019-01-14,1.0,1.0026
1.0027,2019-01-15,1.0,1.0027
1.0028,2019-01-16,1.0,1.0028
1.0031,2019-01-17,1.0,1.0031
1.0032,2019-01-18,1.0,1.0032
1.0037,2019-01-21,1.0,1.0037
1.0041,2019-01-22,1.0,1.0041
1.0039,2019-01-23,1.0,1.0039
1.0039,2019-01-24,1.0,1.0039
1.0041,2019-01-25,1.0,1.0041
1.0041,2019-01-28,1.0,1.0041
1.0043,2019-01-29,1.0,1.0043
1.0046,2019-01-30,1.0,1.0046
1.005,2019-01-31,1.0,1.005
1.0054,2019-02-01,1.0,1.0054
1.0063,2019-02-11,1.0,1.0063
1.0069,2019-02-12,1.0,1.0069
1.0075,2019-02-13,1.0,1.0075
1.0078,2019-02-14,1.0,1.0078
1.008,2019-02-15,1.0,1.008
1.0087,2019-02-18,1.0,1.0087
1.0086,2019-02-19,1.0,1.0086
1.0091,2019-02-20,1.0,1.0091
1.0097,2019-02-21,1.0,1.0097
1.0106,2019-02-22,1.0,1.0106
1.0119,2019-02-25,1.0,1.0119
1.0114,2019-02-26,1.0,1.0114
1.0111,2019-02-27,1.0,1.0111
1.0112,2019-02-28,1.0,1.0112
1.0113,2019-03-01,1.0,1.0113
1.012,2019-03-04,1.0,1.012
1.0123,2019-03-05,1.0,1.0123
1.0125,2019-03-06,1.0,1.0125
1.0131,2019-03-07,1.0,1.0131
1.0123,2019-03-08,1.0,1.0123
1.0131,2019-03-11,1.0,1.0131
1.0132,2019-03-12,1.0,1.0132
1.013,2019-03-13,1.0,1.013
1.0132,2019-03-14,1.0,1.0132
1.0134,2019-03-15,1.0,1.0134
1.014,2019-03-18,1.0,1.014
1.0142,2019-03-19,1.0,1.0142
1.0143,2019-03-20,1.0,1.0143
1.0147,2019-03-21,1.0,1.0147
1.0149,2019-03-22,1.0,1.0149
1.0154,2019-03-25,1.0,1.0154
1.0152,2019-03-26,1.0,1.0152
1.0156,2019-03-27,1.0,1.0156
1.0158,2019-03-28,1.0,1.0158
1.0165,2019-03-29,1.0,1.0165
1.017,2019-04-01,1.0,1.017
1.0165,2019-04-02,1.0,1.0165
1.0161,2019-04-03,1.0,1.0161
1.0163,2019-04-04,1.0,1.0163
1.0164,2019-04-08,1.0,1.0164
1.0163,2019-04-09,1.0,1.0163
1.0159,2019-04-10,1.0,1.0159
1.0157,2019-04-11,1.0,1.0157
1.0158,2019-04-12,1.0,1.0158
1.0151,2019-04-15,1.0,1.0151
1.0149,2019-04-16,1.0,1.0149
1.0149,2019-04-17,1.0,1.0149
1.0151,2019-04-18,1.0,1.0151
1.0154,2019-04-19,1.0,1.0154
1.0156,2019-04-22,1.0,1.0156
1.0152,2019-04-23,1.0,1.0152
1.015,2019-04-24,1.0,1.015
1.0146,2019-04-25,1.0,1.0146
1.0146,2019-04-26,1.0,1.0146
1.0141,2019-04-29,1.0,1.0141
1.015,2019-04-30,1.0,1.015
1.0138,2019-05-06,1.0,1.0138
1.0147,2019-05-07,1.0,1.0147
1.0148,2019-05-08,1.0,1.0148
1.0149,2019-05-09,1.0,1.0149
1.0168,2019-05-10,1.0,1.0168
1.0168,2019-05-13,1.0,1.0168
1.0171,2019-05-14,1.0,1.0171
1.0183,2019-05-15,1.0,1.0183
1.0186,2019-05-16,1.0,1.0186
1.0182,2019-05-17,1.0,1.0182
1.0192,2019-05-20,1.0,1.0192
1.0194,2019-05-21,1.0,1.0194
1.0193,2019-05-22,1.0,1.0193
1.0189,2019-05-23,1.0,1.0189
1.0189,2019-05-24,1.0,1.0189
1.0192,2019-05-27,1.0,1.0192
1.0193,2019-05-28,1.0,1.0193
1.0195,2019-05-29,1.0,1.0195
1.0195,2019-05-30,1.0,1.0195
1.0196,2019-05-31,1.0,1.0196
1.0195,2019-06-03,1.0,1.0195
1.019,2019-06-04,1.0,1.019
1.019,2019-06-05,1.0,1.019
1.0185,2019-06-06,1.0,1.0185
1.0198,2019-06-10,1.0,1.0198
1.0213,2019-06-11,1.0,1.0213
1.0209,2019-06-12,1.0,1.0209
1.0208,2019-06-13,1.0,1.0208
1.0201,2019-06-14,1.0,1.0201
1.02,2019-06-17,1.0,1.02
1.0203,2019-06-18,1.0,1.0203
1.0219,2019-06-19,1.0,1.0219
1.0245,2019-06-20,1.0,1.0245
1.0252,2019-06-21,1.0,1.0252
1.0258,2019-06-24,1.0,1.0258
1.0249,2019-06-25,1.0,1.0249
1.0253,2019-06-26,1.0,1.0253
1.0271,2019-06-27,1.0,1.0271
1.027,2019-06-28,1.0,1.027
1.0269,2019-06-30,1.0,1.0269
1.0294,2019-07-01,1.0,1.0294
1.0301,2019-07-02,1.0,1.0301
1.0296,2019-07-03,1.0,1.0296
1.0299,2019-07-04,1.0,1.0299
1.0305,2019-07-05,1.0,1.0305
1.0285,2019-07-08,1.0,1.0285
1.0286,2019-07-09,1.0,1.0286
1.0285,2019-07-10,1.0,1.0285
1.0288,2019-07-11,1.0,1.0288
1.0292,2019-07-12,1.0,1.0292
1.0301,2019-07-15,1.0,1.0301
1.0298,2019-07-16,1.0,1.0298
1.0297,2019-07-17,1.0,1.0297
1.0285,2019-07-18,1.0,1.0285
1.0294,2019-07-19,1.0,1.0294
1.0299,2019-07-22,1.0,1.0299
1.0309,2019-07-23,1.0,1.0309
1.0319,2019-07-24,1.0,1.0319
1.0327,2019-07-25,1.0,1.0327
1.0332,2019-07-26,1.0,1.0332
1.0335,2019-07-29,1.0,1.0335
1.034,2019-07-30,1.0,1.034
1.0336,2019-07-31,1.0,1.0336
1.0335,2019-08-01,1.0,1.0335
1.033,2019-08-02,1.0,1.033
1.032,2019-08-05,1.0,1.032
1.0315,2019-08-06,1.0,1.0315
1.0314,2019-08-07,1.0,1.0314
1.0335,2019-08-08,1.0,1.0335
1.0329,2019-08-09,1.0,1.0329
1.0356,2019-08-12,1.0,1.0356
1.0349,2019-08-13,1.0,1.0349
1.0355,2019-08-14,1.0,1.0355
1.0364,2019-08-15,1.0,1.0364
1.0373,2019-08-16,1.0,1.0373
1.0399,2019-08-19,1.0,1.0399
1.0398,2019-08-20,1.0,1.0398
1.0399,2019-08-21,1.0,1.0399
1.0401,2019-08-22,1.0,1.0401
1.041,2019-08-23,1.0,1.041
1.0401,2019-08-26,1.0,1.0401
