单位净值,日期,复权因子,复权净值
1.0,2020-11-26,1,1.0
1.0003,2020-11-27,1,1.0003
1.0013,2020-12-04,1,1.0013
0.9992,2020-12-11,1,0.9992
1.0009,2020-12-18,1,1.0009
1.0037,2020-12-25,1,1.0037
1.007,2020-12-30,1,1.007
1.0111,2020-12-31,1,1.0111
1.0132,2021-01-04,1,1.0132
1.0165,2021-01-05,1,1.0165
1.0182,2021-01-06,1,1.0182
1.0205,2021-01-07,1,1.0205
1.0208,2021-01-08,1,1.0208
1.0202,2021-01-11,1,1.0202
1.0251,2021-01-12,1,1.0251
1.0238,2021-01-13,1,1.0238
1.0222,2021-01-14,1,1.0222
1.0227,2021-01-15,1,1.0227
1.026,2021-01-18,1,1.026
1.0244,2021-01-19,1,1.0244
1.0264,2021-01-20,1,1.0264
1.029,2021-01-21,1,1.029
1.0296,2021-01-22,1,1.0296
1.0305,2021-01-25,1,1.0305
1.0258,2021-01-26,1,1.0258
1.0262,2021-01-27,1,1.0262
1.0198,2021-01-28,1,1.0198
1.0181,2021-01-29,1,1.0181
1.0212,2021-02-01,1,1.0212
1.024,2021-02-02,1,1.024
1.0228,2021-02-03,1,1.0228
1.0209,2021-02-04,1,1.0209
1.0204,2021-02-05,1,1.0204
1.0233,2021-02-08,1,1.0233
1.0276,2021-02-09,1,1.0276
1.0308,2021-02-10,1,1.0308
1.0318,2021-02-18,1,1.0318
1.0323,2021-02-19,1,1.0323
1.0293,2021-02-22,1,1.0293
1.0291,2021-02-23,1,1.0291
1.0253,2021-02-24,1,1.0253
1.0267,2021-02-25,1,1.0267
1.0227,2021-02-26,1,1.0227
1.0259,2021-03-01,1,1.0259
1.0249,2021-03-02,1,1.0249
1.0284,2021-03-03,1,1.0284
1.0235,2021-03-04,1,1.0235
1.0233,2021-03-05,1,1.0233
1.0187,2021-03-08,1,1.0187
1.015,2021-03-09,1,1.015
1.0156,2021-03-10,1,1.0156
1.0197,2021-03-11,1,1.0197
1.02,2021-03-12,1,1.02
1.018,2021-03-15,1,1.018
1.0197,2021-03-16,1,1.0197
1.0207,2021-03-17,1,1.0207
1.0223,2021-03-18,1,1.0223
1.019,2021-03-19,1,1.019
1.0212,2021-03-22,1,1.0212
1.0197,2021-03-23,1,1.0197
1.0163,2021-03-24,1,1.0163
1.017,2021-03-25,1,1.017
1.0206,2021-03-26,1,1.0206
1.0214,2021-03-29,1,1.0214
1.0223,2021-03-30,1,1.0223
1.0212,2021-03-31,1,1.0212
1.0232,2021-04-01,1,1.0232
1.0243,2021-04-02,1,1.0243
1.0245,2021-04-06,1,1.0245
1.0235,2021-04-07,1,1.0235
1.024,2021-04-08,1,1.024
1.0227,2021-04-09,1,1.0227
1.0196,2021-04-12,1,1.0196
1.0195,2021-04-13,1,1.0195
1.0215,2021-04-14,1,1.0215
1.021,2021-04-15,1,1.021
1.0225,2021-04-16,1,1.0225
1.0264,2021-04-19,1,1.0264
1.0264,2021-04-20,1,1.0264
1.0269,2021-04-21,1,1.0269
1.0274,2021-04-22,1,1.0274
1.028,2021-04-23,1,1.028
1.0273,2021-04-26,1,1.0273
1.0273,2021-04-27,1,1.0273
1.0284,2021-04-28,1,1.0284
1.0292,2021-04-29,1,1.0292
1.0281,2021-04-30,1,1.0281
1.0276,2021-05-06,1,1.0276
1.0254,2021-05-07,1,1.0254
1.0253,2021-05-10,1,1.0253
1.0252,2021-05-11,1,1.0252
1.0263,2021-05-12,1,1.0263
1.0242,2021-05-13,1,1.0242
1.027,2021-05-14,1,1.027
1.0291,2021-05-17,1,1.0291
1.0297,2021-05-18,1,1.0297
1.0293,2021-05-19,1,1.0293
1.0297,2021-05-20,1,1.0297
1.0289,2021-05-21,1,1.0289
1.03,2021-05-24,1,1.03
1.0341,2021-05-25,1,1.0341
1.0351,2021-05-26,1,1.0351
1.0363,2021-05-27,1,1.0363
1.0356,2021-05-28,1,1.0356
1.0365,2021-05-31,1,1.0365
1.0376,2021-06-01,1,1.0376
1.0361,2021-06-02,1,1.0361
1.0354,2021-06-03,1,1.0354
1.0363,2021-06-04,1,1.0363
1.0366,2021-06-07,1,1.0366
1.0356,2021-06-08,1,1.0356
1.0356,2021-06-09,1,1.0356
1.0361,2021-06-10,1,1.0361
1.0351,2021-06-11,1,1.0351
1.0337,2021-06-15,1,1.0337
1.0311,2021-06-16,1,1.0311
1.0319,2021-06-17,1,1.0319
1.0321,2021-06-18,1,1.0321
1.0326,2021-06-21,1,1.0326
1.0337,2021-06-22,1,1.0337
1.036,2021-06-23,1,1.036
1.0359,2021-06-24,1,1.0359
1.038,2021-06-25,1,1.038
1.0388,2021-06-28,1,1.0388
1.0371,2021-06-29,1,1.0371
1.0386,2021-06-30,1,1.0386
1.0385,2021-07-01,1,1.0385
1.0352,2021-07-02,1,1.0352
1.0357,2021-07-05,1,1.0357
1.0361,2021-07-06,1,1.0361
1.0377,2021-07-07,1,1.0377
1.0373,2021-07-08,1,1.0373
1.0376,2021-07-09,1,1.0376
1.0401,2021-07-12,1,1.0401
1.0414,2021-07-13,1,1.0414
1.0403,2021-07-14,1,1.0403
1.0418,2021-07-15,1,1.0418
1.0411,2021-07-16,1,1.0411
1.0416,2021-07-19,1,1.0416
1.0417,2021-07-20,1,1.0417
1.0436,2021-07-21,1,1.0436
1.0451,2021-07-22,1,1.0451
1.0436,2021-07-23,1,1.0436
1.0398,2021-07-26,1,1.0398
1.0342,2021-07-27,1,1.0342
1.0334,2021-07-28,1,1.0334
1.0374,2021-07-29,1,1.0374
1.0373,2021-07-30,1,1.0373
1.0413,2021-08-02,1,1.0413
1.0405,2021-08-03,1,1.0405
1.043,2021-08-04,1,1.043
1.0425,2021-08-05,1,1.0425
1.0424,2021-08-06,1,1.0424
1.0438,2021-08-09,1,1.0438
1.0451,2021-08-10,1,1.0451
1.0457,2021-08-11,1,1.0457
1.0456,2021-08-12,1,1.0456
1.0448,2021-08-13,1,1.0448
1.0449,2021-08-16,1,1.0449
1.0417,2021-08-17,1,1.0417
1.0432,2021-08-18,1,1.0432
1.0427,2021-08-19,1,1.0427
1.0414,2021-08-20,1,1.0414
1.0442,2021-08-23,1,1.0442
1.0459,2021-08-24,1,1.0459
1.0462,2021-08-25,1,1.0462
1.043,2021-08-26,1,1.043
1.0437,2021-08-27,1,1.0437
1.0433,2021-08-30,1,1.0433
1.044,2021-08-31,1,1.044
1.0454,2021-09-01,1,1.0454
1.0477,2021-09-02,1,1.0477
1.0467,2021-09-03,1,1.0467
1.0494,2021-09-06,1,1.0494
1.0518,2021-09-07,1,1.0518
1.0513,2021-09-08,1,1.0513
1.0508,2021-09-09,1,1.0508
1.0519,2021-09-10,1,1.0519
1.0514,2021-09-13,1,1.0514
1.0487,2021-09-14,1,1.0487
1.0481,2021-09-15,1,1.0481
1.0448,2021-09-16,1,1.0448
1.0454,2021-09-17,1,1.0454
1.0457,2021-09-22,1,1.0457
1.0462,2021-09-23,1,1.0462
1.0445,2021-09-24,1,1.0445
1.0427,2021-09-27,1,1.0427
1.044,2021-09-28,1,1.044
1.0416,2021-09-29,1,1.0416
1.0435,2021-09-30,1,1.0435
1.0451,2021-10-08,1,1.0451
1.0456,2021-10-11,1,1.0456
1.043,2021-10-12,1,1.043
1.0439,2021-10-13,1,1.0439
1.0441,2021-10-14,1,1.0441
1.0449,2021-10-15,1,1.0449
1.0441,2021-10-18,1,1.0441
1.0457,2021-10-19,1,1.0457
1.0456,2021-10-20,1,1.0456
1.0464,2021-10-21,1,1.0464
1.0471,2021-10-22,1,1.0471
1.0479,2021-10-25,1,1.0479
1.0476,2021-10-26,1,1.0476
1.0466,2021-10-27,1,1.0466
1.0456,2021-10-28,1,1.0456
1.0467,2021-10-29,1,1.0467
1.0477,2021-11-01,1,1.0477
1.0467,2021-11-02,1,1.0467
1.0472,2021-11-03,1,1.0472
1.049,2021-11-04,1,1.049
1.0486,2021-11-05,1,1.0486
1.049,2021-11-08,1,1.049
1.0492,2021-11-09,1,1.0492
1.0495,2021-11-10,1,1.0495
1.0522,2021-11-11,1,1.0522
1.0526,2021-11-12,1,1.0526
1.0527,2021-11-15,1,1.0527
1.0526,2021-11-16,1,1.0526
1.0534,2021-11-17,1,1.0534
1.0527,2021-11-18,1,1.0527
1.0543,2021-11-19,1,1.0543
1.055,2021-11-22,1,1.055
1.0545,2021-11-23,1,1.0545
1.055,2021-11-24,1,1.055
1.0545,2021-11-25,1,1.0545
1.0539,2021-11-26,1,1.0539
1.0537,2021-11-29,1,1.0537
1.0533,2021-11-30,1,1.0533
1.0539,2021-12-01,1,1.0539
1.0534,2021-12-02,1,1.0534
1.0547,2021-12-03,1,1.0547
1.054,2021-12-06,1,1.054
1.0543,2021-12-07,1,1.0543
1.0567,2021-12-08,1,1.0567
1.0591,2021-12-09,1,1.0591
1.0586,2021-12-10,1,1.0586
1.0595,2021-12-13,1,1.0595
1.0585,2021-12-14,1,1.0585
